		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 18.050781	M = 9250	N = 8	m = 9	n = 74000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   15   15   19   21   14   18   26   16  6.413439 0.601024 SUCCESS   0
000000011   13   18   21   16   16   13   24    9 10.617011 0.224358 SUCCESS   1
000000101   16   12   22   22   13   20   29   17 12.727743 0.121567 SUCCESS   2
000000111   17   12   24   15   17   11   25   20 10.610302 0.224772 SUCCESS   3
000001001   18   14   17    9   21   25   19   21  9.505064 0.301494 SUCCESS   4
000001011   18   12   21   23   23   20   25   14  9.320783 0.315962 SUCCESS   5
000001101   11   17   18   16   15   17   17   20  4.027181 0.854663 SUCCESS   6
000001111   15   15   25   16   12   12   23   24 11.692281 0.165471 SUCCESS   7
000010001   21   19   20   17   13   18   19   16  2.583350 0.957731 SUCCESS   8
000010011   22   12   17   12   17   31   21   28 20.976995 0.007209 FAILURE   9
000010101   23   15   28   23   12   27   21   18 16.184351 0.039816 SUCCESS  10
000010111   17   15   14   22   19   16   20   20  3.155873 0.924198 SUCCESS  11
000011001   14   17   20   19   16   14   23   24  5.880725 0.660591 SUCCESS  12
000011011   11   17   14    8   10   22   24   19 16.314063 0.038099 SUCCESS  13
000011101   14   15   25   21   17   24   17   18  6.888007 0.548763 SUCCESS  14
000011111   21   17   23   14   14   14   25   17  7.609923 0.472470 SUCCESS  15
000100011   14   12   14   16   14   16   20   17  5.676763 0.683387 SUCCESS  16
000100101   15   23   13   15   16   18   13   18  5.630246 0.688571 SUCCESS  17
000100111   19   15   18   17   22   25   20   23  5.925453 0.655582 SUCCESS  18
000101001   13   20   24   18   15   13   16   22  6.831650 0.554901 SUCCESS  19
000101011   24   18   22   21   25   26   20   19 10.069089 0.260210 SUCCESS  20
000101101   21   13   20   23   28   20   22   20 10.573625 0.227048 SUCCESS  21
000101111   20   21   20   18   20   21   18   30  9.823530 0.277631 SUCCESS  22
000110011   11   19   14   16   22   18   24   23  8.399826 0.395419 SUCCESS  23
000110101   13   24   16   15   19    9   14   14 10.880909 0.208539 SUCCESS  24
000110111   15   20   15    9   20   20   19   18  6.459957 0.595853 SUCCESS  25
000111001   21   19   17   16   20   20   19   19  1.391786 0.994362 SUCCESS  26
000111011   15   15   21   19   17   20   16   23  3.539195 0.896127 SUCCESS  27
000111101   14   11   12   17   20   22   16   17  7.359444 0.498394 SUCCESS  28
000111111   19   15   25   14   12   18   17    9 11.138097 0.193997 SUCCESS  29
001000011   19   19   22   18   17   15   24   15  4.151526 0.843200 SUCCESS  30
001000101   16   23   20   21   14   26   18   13  8.376567 0.397576 SUCCESS  31
001000111   13   22   18   17   15   20   18   16  3.408141 0.906201 SUCCESS  32
001001011   20   19   10   20   18   20   15   26  8.565768 0.380239 SUCCESS  33
001001101   19   22   17   12   15   20   17   25  6.682257 0.571270 SUCCESS  34
001001111   17   25   23   11   16   15   18   19  7.901999 0.443101 SUCCESS  35
001010011   20   18   20   16   20   11   14   21  5.177147 0.738485 SUCCESS  36
001010101   26   17   20   14   15   21   16   23  7.511968 0.482531 SUCCESS  37
001010111   16   18   23   23   29   25   11   21 16.018409 0.042117 SUCCESS  38
001011011   18   15   20   31   28   14   17   17 17.083838 0.029248 SUCCESS  39
001011101   22   14   13   20   21   23   19   19  5.513952 0.701494 SUCCESS  40
001011111   17   23   22   18   20   22   21   22  4.860023 0.772427 SUCCESS  41
001100101   18   21   22   20   23   15   19   20  3.812932 0.873595 SUCCESS  42
001100111   21   15   16   19   22   23   24   22  6.537784 0.587220 SUCCESS  43
001101011   10   26   19   18   12   13   12   17 13.096304 0.108579 SUCCESS  44
001101101   20   22   14   12   21   11   20   20  7.925258 0.440805 SUCCESS  45
001101111   14   19   15   16   24   14   22   20  5.840916 0.665046 SUCCESS  46
001110101   19   23   17   21   15   25   20   13  6.990883 0.537617 SUCCESS  47
001110111   14   13   22   22   15   20   16   20  5.394527 0.714695 SUCCESS  48
001111011   11   12   12   15   16   13   14   14 11.151515 0.193261 SUCCESS  49
001111101   22   14   13   15   19   18   31   13 14.938219 0.060358 SUCCESS  50
001111111   19   16   20   11   16   19   18   17  3.711846 0.882141 SUCCESS  51
010000011   16   18   20   18   10   25   15   21  7.965066 0.436890 SUCCESS  52
010000111   20   21   22   19   18   22   15   16  3.326735 0.912213 SUCCESS  53
010001011   22   23   19   17   20   26   13   11 10.552155 0.228388 SUCCESS  54
010001111   10   14   21   21   16   13   16   14  8.527749 0.383685 SUCCESS  55
010010011   18   19   18   20   14   16   17   23  2.915234 0.939564 SUCCESS  56
010010111   15   17   15   20   14   19   23   16  3.980664 0.858864 SUCCESS  57
010011011   17   19   21   12   20   13   24   25  9.178100 0.327495 SUCCESS  58
010011111   19   14   17   13   21   17   17   15  3.672038 0.885436 SUCCESS  59
010100011   28   17   25   21   14   20   18   13 11.610875 0.169428 SUCCESS  60
010100111   18   19   18   15   27   19   20   17  5.502323 0.702783 SUCCESS  61
010101011   24   15   21   15    9   18   15   15  9.345831 0.313967 SUCCESS  62
010101111   18   21   19   19   17   19   15   21  1.746929 0.987812 SUCCESS  63
010110011   11   21   19   13   26   26   18   18 12.092153 0.147139 SUCCESS  64
010110111   16   21   15   28   26   13   13   17 13.540904 0.094545 SUCCESS  65
010111011   26   15   19   16   18   19   13   17  6.018488 0.645161 SUCCESS  66
010111111   18   25   24   23   17   19   16   17  6.612481 0.578960 SUCCESS  67
011000111   23   21    8   19   13   10   24   12 17.029270 0.029806 SUCCESS  68
011001111   15   21   14   23   14   23   18   21  6.212609 0.623430 SUCCESS  69
011010111   14   19   12   19   22   16   19   15  4.856892 0.772756 SUCCESS  70
011011111   17   25   18   20   21   20   21   12  6.355293 0.607499 SUCCESS  71
011101111   20   19   18   20   17   18   12   21  3.144243 0.924982 SUCCESS  72
011111111   19   21   18   18   18   22   15   12  4.071910 0.850578 SUCCESS  73
100000000   15   15   19   21   14   17   26   16  6.476506 0.594015 SUCCESS  74
100010000   20   18   17   21   17   16   17   16  1.386866 0.994431 SUCCESS  75
100100000   21   13   14   27   14   15   22   27 14.433683 0.071139 SUCCESS  76
100101000   22   16   15   21   18   25   16   16  5.411077 0.712871 SUCCESS  77
100110000   13   16   20   20   21   22   26   29 14.008763 0.081537 SUCCESS  78
100111000   16   18   17   13   19   25   22   28 11.141228 0.193825 SUCCESS  79
101000000   23   10   22   15   13   14   26   12 14.652852 0.066258 SUCCESS  80
101000100   16   18    8   23   24   12   28   17 17.279748 0.027324 SUCCESS  81
101001000   19   14   20   15   20   16   17   21  2.760921 0.948454 SUCCESS  82
101001100   28   21   19   20   22   15   13   28 14.987867 0.059382 SUCCESS  83
101010000   23   20   15   17   19   27   23   10 11.966019 0.152726 SUCCESS  84
101010100   18   21   18   15   23   19   25   19  5.301492 0.724920 SUCCESS  85
101011000   17   25   22   22   17   17   30   18 12.915155 0.114802 SUCCESS  86
101011100   10   13   18   13   24   27   18   16 13.484547 0.096230 SUCCESS  87
101100000   12   16   22   15   15   11   21   19  7.691329 0.464188 SUCCESS  88
101100100   24   24   21   21   16   21   14   14  7.666281 0.466729 SUCCESS  89
101101000   18   14   18   12   18   23   18   19  4.490120 0.810421 SUCCESS  90
101101100   16   16   19   24   22   10   16   18  7.404173 0.493718 SUCCESS  91
101110000   19   17   21   20   19   18   25   21  4.144817 0.843827 SUCCESS  92
101110100   22   15   20   17   21   13   19   12  5.812738 0.668199 SUCCESS  93
101111000   14   20   19   24   23   14   13   20  7.254780 0.509410 SUCCESS  94
101111100   15   24   16   21   16   29   14   22 12.234836 0.141030 SUCCESS  95
